A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.0433,0.0724,0.831,16.75,
0.0398,0.144,0.778,33.5,
0.0368,0.217,0.698,50.25,
0.0331,0.287,0.641,67.0,
0.0299,0.356,0.568,83.75,
0.0265,0.422,0.507,100.0,
0.0232,0.482,0.451,117.0,
0.0204,0.55,0.393,134.0,
0.0176,0.612,0.339,151.0,
0.0147,0.659,0.287,168.0,
0.0125,0.71,0.238,184.0,
0.0103,0.764,0.198,201.0,
0.0082,0.803,0.16,218.0,
0.0065,0.849,0.127,234.0,
0.00514,0.872,0.0997,251.0,
0.00407,0.89,0.0776,268.0,
0.00317,0.918,0.0606,285.0,
0.00254,0.937,0.049,302.0,
0.00212,0.957,0.04,318.0,
0.00176,0.954,0.0343,335.0,
