A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.06625
0.0437,0.0577,0.84,10.44,
0.0413,0.114,0.784,20.89,
0.0383,0.17,0.736,31.33,
0.0357,0.225,0.691,41.78,
0.0331,0.276,0.636,52.22,
0.0307,0.33,0.585,62.67,
0.0277,0.383,0.527,73.11,
0.0252,0.43,0.486,83.56,
0.023,0.488,0.439,94.0,
0.0207,0.536,0.403,104.0,
0.0182,0.581,0.356,115.0,
0.0164,0.628,0.312,125.0,
0.0144,0.665,0.275,136.0,
0.0123,0.701,0.236,146.0,
0.0106,0.743,0.202,157.0,
0.00908,0.785,0.175,167.0,
0.00769,0.806,0.148,178.0,
0.00645,0.826,0.121,188.0,
0.00531,0.866,0.102,198.0,
0.00438,0.898,0.0855,209.0,
0.00367,0.9,0.0713,219.0,
0.00309,0.916,0.0592,230.0,
0.00262,0.924,0.05,240.0,
0.00224,0.934,0.0431,251.0,
0.00194,0.96,0.0376,261.0,
0.00172,0.949,0.0328,272.0,
0.00156,0.962,0.0303,282.0,
