P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07
0.0792,0.387,0.473,1582.0,
0.157,0.35,0.433,3164.0,
0.234,0.313,0.39,4746.0,
0.307,0.282,0.355,6328.0,
0.376,0.254,0.311,7910.0,
0.447,0.226,0.275,9491.0,
0.507,0.194,0.241,11073.0,
0.565,0.169,0.209,12655.0,
0.629,0.147,0.181,14237.0,
0.672,0.127,0.155,15819.0,
0.713,0.109,0.132,17401.0,
0.744,0.093,0.114,18983.0,
0.777,0.0794,0.0985,20565.0,
0.799,0.0696,0.0868,22147.0,
0.829,0.062,0.0773,23728.0,
0.832,0.0557,0.0695,25310.0,
0.837,0.0512,0.0644,26892.0,
0.865,0.0476,0.0598,28474.0,
0.859,0.046,0.0567,30056.0,
0.871,0.0441,0.0546,31638.0,
