P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.299,0.464,0.22,293.0,
0.434,0.377,0.179,586.0,
0.519,0.316,0.152,879.0,
0.583,0.274,0.131,1172.0,
0.624,0.24,0.114,1465.0,
0.661,0.21,0.1,1758.0,
0.714,0.19,0.0885,2051.0,
0.74,0.17,0.0809,2344.0,
0.76,0.151,0.0713,2637.0,
0.778,0.137,0.0649,2930.0,
0.798,0.126,0.0592,3223.0,
0.824,0.113,0.0533,3516.0,
0.832,0.104,0.0487,3809.0,
0.853,0.0954,0.0458,4101.0,
0.856,0.0873,0.0413,4394.0,
0.865,0.0815,0.0381,4687.0,
0.872,0.0742,0.0359,4980.0,
0.869,0.0691,0.0327,5273.0,
0.899,0.0651,0.0305,5566.0,
0.89,0.0615,0.029,5859.0,
0.896,0.0567,0.027,6152.0,
0.912,0.054,0.0254,6445.0,
0.91,0.0506,0.024,6738.0,
0.92,0.0475,0.023,7031.0,
0.914,0.0457,0.0215,7324.0,
0.92,0.0433,0.0203,7617.0,
0.921,0.0417,0.0196,7910.0,
