P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0225
0.283,0.473,0.225,212.0,
0.406,0.391,0.185,424.0,
0.492,0.336,0.158,636.0,
0.556,0.291,0.139,848.0,
0.603,0.256,0.12,1059.0,
0.649,0.227,0.107,1271.0,
0.682,0.206,0.0966,1483.0,
0.714,0.183,0.0872,1695.0,
0.738,0.164,0.0783,1907.0,
0.761,0.15,0.0715,2119.0,
0.785,0.138,0.0648,2331.0,
0.793,0.125,0.06,2542.0,
0.815,0.115,0.0549,2754.0,
0.83,0.106,0.0504,2966.0,
0.839,0.0987,0.0463,3178.0,
0.845,0.0913,0.0433,3390.0,
0.858,0.0845,0.0401,3602.0,
0.866,0.0786,0.037,3814.0,
0.87,0.0735,0.0352,4026.0,
0.877,0.0691,0.0327,4238.0,
0.89,0.0645,0.0301,4449.0,
0.878,0.0614,0.0287,4661.0,
0.895,0.0573,0.0268,4873.0,
0.897,0.0548,0.0256,5085.0,
0.9,0.0512,0.0246,5297.0,
0.902,0.0488,0.023,5509.0,
0.924,0.0463,0.022,5721.0,
0.921,0.0442,0.0211,5932.0,
0.918,0.042,0.0203,6144.0,
0.917,0.0406,0.0194,6356.0,
0.926,0.0392,0.0188,6568.0,
0.936,0.0375,0.0179,6780.0,
