P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.0439,0.147,0.749,383.0,
0.0908,0.107,0.743,767.0,
0.14,0.0993,0.705,1150.0,
0.187,0.0942,0.667,1533.0,
0.231,0.0877,0.624,1917.0,
0.277,0.0827,0.589,2300.0,
0.32,0.0778,0.548,2684.0,
0.368,0.0725,0.505,3067.0,
0.413,0.0662,0.469,3450.0,
0.456,0.0624,0.426,3834.0,
0.498,0.0561,0.394,4217.0,
0.542,0.0508,0.354,4600.0,
0.586,0.046,0.317,4984.0,
0.623,0.0414,0.284,5367.0,
0.666,0.0359,0.252,5750.0,
0.704,0.0321,0.219,6134.0,
0.744,0.0275,0.189,6517.0,
0.781,0.0235,0.159,6900.0,
0.801,0.0198,0.135,7284.0,
0.835,0.0167,0.111,7667.0,
0.853,0.0135,0.0902,8050.0,
0.874,0.011,0.0742,8434.0,
0.898,0.00902,0.06,8817.0,
0.913,0.00753,0.0508,9201.0,
0.928,0.00639,0.0429,9584.0,
0.926,0.00546,0.0363,9967.0,
0.943,0.00481,0.0327,10351.0,
0.941,0.00434,0.0301,10734.0,
