P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.048
0.0636,0.114,0.774,668.0,
0.131,0.101,0.726,1335.0,
0.193,0.0938,0.666,2003.0,
0.256,0.0855,0.603,2671.0,
0.328,0.0788,0.555,3338.0,
0.385,0.0705,0.505,4006.0,
0.444,0.0635,0.449,4674.0,
0.506,0.056,0.398,5341.0,
0.567,0.0492,0.345,6009.0,
0.622,0.0422,0.294,6677.0,
0.679,0.0355,0.246,7344.0,
0.733,0.0295,0.202,8012.0,
0.778,0.0236,0.162,8680.0,
0.826,0.0188,0.126,9348.0,
0.868,0.0141,0.0951,10015.0,
0.896,0.0106,0.0703,10683.0,
0.927,0.00784,0.0538,11351.0,
0.937,0.0061,0.0418,12018.0,
0.942,0.005,0.0345,12686.0,
0.955,0.0043,0.0301,13354.0,
0.951,0.00392,0.0278,14021.0,
0.961,0.00371,0.0261,14689.0,
