A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10500000000000001
0.873,0.0396,0.0823,0.214,
0.767,0.117,0.109,0.427,
0.672,0.203,0.118,0.641,
0.595,0.285,0.117,0.854,
0.516,0.361,0.114,1.068,
0.456,0.419,0.109,1.281,
0.394,0.48,0.105,1.495,
0.35,0.534,0.1,1.709,
0.311,0.585,0.0989,1.922,
0.271,0.624,0.0946,2.136,
0.24,0.661,0.0904,2.349,
0.212,0.685,0.0878,2.563,
0.186,0.726,0.0844,2.777,
0.164,0.74,0.0833,2.99,
0.143,0.766,0.0806,3.204,
0.126,0.79,0.0789,3.417,
0.111,0.796,0.0768,3.631,
0.0973,0.809,0.0761,3.844,
0.0867,0.818,0.0738,4.058,
0.0769,0.836,0.0728,4.272,
0.067,0.836,0.0722,4.485,
0.0609,0.852,0.0711,4.699,
0.0534,0.862,0.0702,4.912,
0.0476,0.857,0.0699,5.126,
0.0415,0.876,0.0693,5.34,
0.0374,0.876,0.0686,5.553,
0.0333,0.875,0.0691,5.767,
0.0294,0.882,0.0674,5.98,
0.0271,0.893,0.0673,6.194,
0.0236,0.888,0.0668,6.407,
0.0214,0.898,0.0668,6.621,
