A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.85,0.0463,0.0665,274.0,
0.786,0.0421,0.133,548.0,
0.731,0.0397,0.197,822.0,
0.669,0.0363,0.256,1096.0,
0.62,0.0337,0.314,1370.0,
0.57,0.0306,0.368,1643.0,
0.524,0.0282,0.419,1917.0,
0.473,0.0256,0.472,2191.0,
0.428,0.0235,0.524,2465.0,
0.392,0.0212,0.557,2739.0,
0.351,0.0191,0.605,3013.0,
0.319,0.0174,0.645,3287.0,
0.289,0.0157,0.688,3561.0,
0.259,0.0139,0.708,3835.0,
0.23,0.0124,0.742,4109.0,
0.203,0.0111,0.761,4383.0,
0.183,0.0101,0.795,4656.0,
0.164,0.00888,0.814,4930.0,
0.144,0.00788,0.822,5204.0,
0.128,0.00703,0.841,5478.0,
0.116,0.00629,0.867,5752.0,
0.102,0.00555,0.878,6026.0,
0.091,0.00495,0.891,6300.0,
0.0808,0.00444,0.903,6574.0,
0.0719,0.00385,0.916,6848.0,
0.0641,0.00346,0.922,7122.0,
0.0573,0.00315,0.928,7396.0,
0.0512,0.00278,0.944,7669.0,
0.0458,0.00249,0.957,7943.0,
0.0412,0.00224,0.942,8217.0,
0.0373,0.00202,0.946,8491.0,
0.0336,0.00184,0.948,8765.0,
0.0305,0.00167,0.964,9039.0,
