A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08125
0.779,0.0423,0.132,439.0,
0.663,0.036,0.258,879.0,
0.562,0.0306,0.366,1318.0,
0.469,0.0256,0.466,1758.0,
0.388,0.0211,0.559,2197.0,
0.318,0.017,0.637,2637.0,
0.255,0.014,0.701,3076.0,
0.205,0.0112,0.752,3516.0,
0.164,0.00886,0.802,3955.0,
0.129,0.00709,0.845,4394.0,
0.103,0.00558,0.873,4834.0,
0.0814,0.00445,0.897,5273.0,
0.0647,0.00353,0.918,5713.0,
0.0514,0.00284,0.942,6152.0,
0.0419,0.00229,0.945,6592.0,
0.034,0.00185,0.963,7031.0,
0.0283,0.00155,0.951,7471.0,
0.0239,0.00129,0.959,7910.0,
