A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.051,0.037,0.914,200.0,
0.0482,0.0733,0.862,401.0,
0.0459,0.11,0.833,601.0,
0.0441,0.145,0.802,802.0,
0.042,0.184,0.77,1002.0,
0.0403,0.219,0.733,1203.0,
0.0384,0.256,0.695,1403.0,
0.0366,0.293,0.652,1604.0,
0.0348,0.33,0.626,1804.0,
0.0327,0.365,0.592,2005.0,
0.0308,0.401,0.553,2205.0,
0.0288,0.44,0.518,2406.0,
0.0271,0.471,0.48,2606.0,
0.0252,0.512,0.452,2807.0,
0.023,0.547,0.417,3007.0,
0.0213,0.581,0.385,3208.0,
0.0196,0.615,0.355,3408.0,
0.0175,0.655,0.316,3609.0,
0.0156,0.692,0.283,3809.0,
0.0138,0.722,0.249,4010.0,
0.012,0.761,0.217,4210.0,
0.0101,0.798,0.185,4411.0,
0.00838,0.825,0.152,4611.0,
0.00655,0.864,0.118,4812.0,
0.00485,0.891,0.0869,5012.0,
0.00316,0.934,0.0575,5213.0,
0.00174,0.965,0.0306,5413.0,
0.0,0.96,0.0123,5614.0,
0.0,0.991,0.0056,5814.0,
0.0,0.996,0.00436,6015.0,
0.0,1.001,0.00414,6215.0,
