A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.042
0.0591,0.843,0.0919,0.72,
0.0673,0.713,0.212,1.439,
0.0692,0.595,0.319,2.159,
0.0684,0.506,0.41,2.878,
0.0666,0.429,0.482,3.598,
0.0649,0.36,0.552,4.317,
0.0623,0.303,0.617,5.037,
0.0588,0.259,0.654,5.757,
0.0566,0.218,0.703,6.476,
0.0543,0.185,0.738,7.196,
0.0518,0.156,0.774,7.915,
0.0497,0.133,0.786,8.635,
0.0484,0.112,0.81,9.354,
0.0464,0.096,0.83,10.07,
0.0454,0.0815,0.85,10.79,
0.0433,0.0698,0.861,11.51,
0.0422,0.0593,0.87,12.23,
0.041,0.0507,0.89,12.95,
0.0407,0.0432,0.891,13.67,
0.0399,0.0364,0.898,14.39,
0.0392,0.0316,0.908,15.11,
0.0389,0.0272,0.913,15.83,
0.0385,0.0236,0.914,16.55,
