P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.092
0.0373,0.0515,0.823,4109.0,
0.0736,0.049,0.783,8218.0,
0.111,0.047,0.756,12327.0,
0.148,0.0447,0.721,16435.0,
0.183,0.043,0.69,20544.0,
0.222,0.041,0.654,24653.0,
0.257,0.0391,0.616,28762.0,
0.296,0.0364,0.574,32871.0,
0.331,0.0343,0.545,36980.0,
0.365,0.0317,0.506,41088.0,
0.407,0.0299,0.477,45197.0,
0.443,0.0278,0.439,49306.0,
0.482,0.0255,0.406,53415.0,
0.519,0.0232,0.375,57524.0,
0.549,0.0209,0.336,61633.0,
0.589,0.019,0.302,65742.0,
0.636,0.0168,0.268,69850.0,
0.67,0.0146,0.235,73959.0,
0.696,0.0126,0.201,78068.0,
0.742,0.0105,0.167,82177.0,
0.763,0.00845,0.135,86286.0,
0.805,0.00641,0.103,90395.0,
0.836,0.00447,0.0713,94504.0,
0.878,0.00271,0.0434,98612.0,
0.901,0.00135,0.0215,102721.0,
0.926,0.0,0.00965,106830.0,
0.959,0.0,0.00477,110939.0,
0.973,0.0,0.00261,115048.0,
0.986,0.0,0.00155,119157.0,
0.992,0.0,0.0,123265.0,
0.99,0.0,0.0,127374.0,
0.986,0.0,0.0,131483.0,
0.996,0.0,0.0,135592.0,
