P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.0401,0.05,0.788,3561.0,
0.0796,0.0476,0.756,7122.0,
0.119,0.045,0.715,10683.0,
0.16,0.0429,0.676,14244.0,
0.203,0.0405,0.641,17805.0,
0.24,0.0381,0.613,21366.0,
0.278,0.0357,0.572,24927.0,
0.32,0.0336,0.533,28488.0,
0.36,0.0311,0.485,32049.0,
0.399,0.0287,0.455,35610.0,
0.438,0.0265,0.423,39171.0,
0.475,0.024,0.384,42732.0,
0.519,0.022,0.347,46293.0,
0.555,0.0195,0.302,49854.0,
0.598,0.0169,0.273,53415.0,
0.64,0.0148,0.235,56976.0,
0.674,0.0126,0.202,60537.0,
0.725,0.0103,0.164,64098.0,
0.759,0.00802,0.128,67659.0,
0.788,0.00589,0.0939,71220.0,
0.831,0.00393,0.0618,74781.0,
0.876,0.00217,0.0348,78342.0,
0.893,0.00101,0.0161,81903.0,
0.931,0.0,0.0077,85464.0,
0.951,0.0,0.00417,89025.0,
0.96,0.0,0.0025,92586.0,
0.97,0.0,0.00157,96147.0,
0.973,0.0,0.00105,99708.0,
0.986,0.0,0.0,103269.0,
0.98,0.0,0.0,106830.0,
1.003,0.0,0.0,110391.0,
0.999,0.0,0.0,113952.0,
0.98,0.0,0.0,117513.0,
