A,P,time,cat
0.996,0.0,0.0,0.031
0.863,0.129,7.067,
0.758,0.243,14.13,
0.665,0.339,21.2,
0.575,0.423,28.27,
0.507,0.497,35.33,
0.446,0.556,42.4,
0.39,0.606,49.47,
0.342,0.671,56.53,
0.301,0.699,63.6,
0.269,0.729,70.67,
0.236,0.767,77.73,
0.208,0.789,84.8,
0.185,0.809,91.87,
0.167,0.827,98.93,
0.147,0.848,106.0,
0.131,0.865,113.0,
0.117,0.87,120.0,
0.107,0.895,127.0,
0.0974,0.9,134.0,
0.0873,0.913,141.0,
0.0788,0.92,148.0,
0.0726,0.922,155.0,
0.0656,0.94,163.0,
0.0612,0.946,170.0,
0.0571,0.935,177.0,
0.0528,0.945,184.0,
0.049,0.951,191.0,
0.046,0.952,198.0,
0.0432,0.957,205.0,
0.0414,0.962,212.0,
