A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.272,0.196,0.53,654.0,
0.223,0.345,0.426,1308.0,
0.181,0.469,0.348,1962.0,
0.149,0.57,0.286,2617.0,
0.12,0.637,0.231,3271.0,
0.0996,0.712,0.195,3925.0,
0.0813,0.759,0.157,4579.0,
0.0678,0.795,0.132,5233.0,
0.0566,0.828,0.109,5887.0,
0.0473,0.859,0.0905,6542.0,
0.0401,0.875,0.0775,7196.0,
0.0339,0.897,0.0656,7850.0,
0.0288,0.904,0.0555,8504.0,
0.0249,0.92,0.0475,9158.0,
0.0217,0.933,0.0412,9812.0,
0.0186,0.943,0.0361,10467.0,
0.0163,0.942,0.032,11121.0,
0.0146,0.942,0.0285,11775.0,
0.0134,0.944,0.0254,12429.0,
