A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.042
0.304,0.106,0.589,420.0,
0.273,0.202,0.529,839.0,
0.246,0.279,0.479,1259.0,
0.221,0.353,0.421,1679.0,
0.198,0.424,0.382,2098.0,
0.179,0.478,0.343,2518.0,
0.16,0.523,0.311,2938.0,
0.143,0.573,0.274,3357.0,
0.131,0.614,0.249,3777.0,
0.118,0.654,0.226,4197.0,
0.106,0.686,0.205,4617.0,
0.0963,0.713,0.186,5036.0,
0.0866,0.737,0.167,5456.0,
0.0795,0.766,0.151,5876.0,
0.0718,0.784,0.141,6295.0,
0.0649,0.802,0.126,6715.0,
0.059,0.817,0.115,7135.0,
0.0538,0.841,0.105,7554.0,
0.0494,0.842,0.0953,7974.0,
0.0452,0.861,0.0871,8394.0,
0.042,0.876,0.0799,8813.0,
0.0381,0.875,0.0737,9233.0,
0.0347,0.888,0.0677,9653.0,
0.032,0.912,0.062,10072.0,
0.0296,0.914,0.0572,10492.0,
0.0275,0.913,0.0527,10912.0,
0.0251,0.93,0.0483,11332.0,
0.0236,0.936,0.0453,11751.0,
0.0217,0.923,0.0423,12171.0,
0.0204,0.937,0.039,12591.0,
0.019,0.936,0.0366,13010.0,
0.0177,0.95,0.0339,13430.0,
0.0166,0.944,0.032,13850.0,
0.0157,0.942,0.0301,14269.0,
0.0148,0.959,0.0285,14689.0,
