P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.072
0.054,0.767,0.111,98.26,
0.107,0.715,0.104,197.0,
0.163,0.673,0.0987,295.0,
0.214,0.629,0.0905,393.0,
0.268,0.579,0.0836,491.0,
0.32,0.548,0.0769,590.0,
0.372,0.483,0.0703,688.0,
0.425,0.441,0.0644,786.0,
0.478,0.396,0.0575,884.0,
0.529,0.352,0.0509,983.0,
0.582,0.305,0.0447,1081.0,
0.638,0.263,0.0379,1179.0,
0.679,0.219,0.0317,1277.0,
0.722,0.178,0.0259,1376.0,
0.78,0.138,0.02,1474.0,
0.819,0.101,0.0147,1572.0,
0.859,0.0684,0.0101,1670.0,
0.891,0.0432,0.00639,1769.0,
0.929,0.0275,0.00398,1867.0,
0.953,0.0185,0.00268,1965.0,
0.95,0.0142,0.00208,2063.0,
0.957,0.0122,0.00177,2162.0,
0.96,0.0112,0.00161,2260.0,
