P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.09
0.0375,0.756,0.112,54.0,
0.0745,0.732,0.105,108.0,
0.111,0.701,0.103,162.0,
0.148,0.672,0.0959,216.0,
0.185,0.629,0.092,270.0,
0.22,0.609,0.088,324.0,
0.257,0.571,0.0828,378.0,
0.298,0.542,0.0788,432.0,
0.332,0.51,0.0742,486.0,
0.362,0.479,0.0696,540.0,
0.403,0.448,0.0644,594.0,
0.445,0.413,0.0594,648.0,
0.473,0.382,0.0559,702.0,
0.515,0.356,0.0517,756.0,
0.548,0.326,0.0464,810.0,
0.579,0.291,0.0421,864.0,
0.612,0.261,0.0378,918.0,
0.655,0.233,0.0336,972.0,
0.684,0.205,0.0298,1026.0,
0.714,0.175,0.0255,1080.0,
0.755,0.148,0.0218,1134.0,
0.78,0.121,0.0175,1188.0,
0.813,0.0964,0.0142,1242.0,
0.833,0.0756,0.0111,1296.0,
0.87,0.0565,0.00827,1350.0,
0.893,0.0419,0.00611,1404.0,
0.911,0.031,0.00449,1458.0,
0.935,0.0233,0.00338,1512.0,
0.923,0.0185,0.00265,1566.0,
0.926,0.0154,0.00225,1620.0,
0.941,0.0136,0.00197,1674.0,
0.946,0.0123,0.00177,1728.0,
0.954,0.0116,0.0017,1782.0,
0.955,0.0113,0.00162,1836.0,
