A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.042
0.0356,0.878,0.0837,70.61,
0.0431,0.752,0.184,141.0,
0.0482,0.643,0.274,212.0,
0.0501,0.575,0.353,282.0,
0.0511,0.494,0.431,353.0,
0.0503,0.427,0.491,424.0,
0.0493,0.374,0.547,494.0,
0.0475,0.322,0.595,565.0,
0.0451,0.279,0.638,635.0,
0.0422,0.243,0.684,706.0,
0.0395,0.212,0.714,777.0,
0.0375,0.183,0.735,847.0,
0.0352,0.159,0.772,918.0,
0.0329,0.138,0.794,988.0,
0.0306,0.12,0.805,1059.0,
0.0284,0.104,0.825,1130.0,
0.0267,0.0902,0.851,1200.0,
0.0249,0.0788,0.857,1271.0,
0.0237,0.0686,0.868,1342.0,
0.022,0.0597,0.881,1412.0,
0.021,0.0515,0.886,1483.0,
0.0199,0.0445,0.904,1553.0,
0.019,0.0386,0.901,1624.0,
0.0183,0.0337,0.909,1695.0,
0.0174,0.0293,0.927,1765.0,
0.0168,0.0252,0.929,1836.0,
0.0164,0.022,0.931,1906.0,
0.0156,0.0193,0.936,1977.0,
