A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.052500000000000005
0.0307,0.842,0.105,82.38,
0.0368,0.717,0.217,165.0,
0.0406,0.613,0.319,247.0,
0.0415,0.514,0.404,330.0,
0.042,0.441,0.483,412.0,
0.0408,0.372,0.556,494.0,
0.0388,0.315,0.604,577.0,
0.0363,0.268,0.661,659.0,
0.0342,0.227,0.692,741.0,
0.0319,0.191,0.734,824.0,
0.0299,0.163,0.774,906.0,
0.0275,0.139,0.788,988.0,
0.0257,0.119,0.815,1071.0,
0.024,0.0987,0.833,1153.0,
0.022,0.0849,0.865,1236.0,
0.0212,0.0718,0.861,1318.0,
0.0197,0.0608,0.871,1400.0,
0.0188,0.0515,0.883,1483.0,
0.0179,0.0435,0.89,1565.0,
0.0169,0.0369,0.9,1648.0,
0.0162,0.0312,0.914,1730.0,
0.0159,0.0267,0.916,1812.0,
0.0153,0.0226,0.918,1895.0,
0.0148,0.019,0.93,1977.0,
