P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0325
0.102,0.816,0.0511,52.05,
0.2,0.731,0.0449,104.0,
0.291,0.638,0.0404,156.0,
0.376,0.561,0.0353,208.0,
0.454,0.489,0.0305,260.0,
0.53,0.427,0.0267,312.0,
0.6,0.359,0.0226,364.0,
0.66,0.303,0.019,416.0,
0.712,0.255,0.016,468.0,
0.759,0.213,0.0132,521.0,
0.801,0.177,0.011,573.0,
0.822,0.149,0.00915,625.0,
0.863,0.124,0.00769,677.0,
0.884,0.104,0.00648,729.0,
0.892,0.09,0.00565,781.0,
0.894,0.0796,0.00494,833.0,
0.907,0.0707,0.00439,885.0,
0.926,0.0648,0.00398,937.0,
0.925,0.0592,0.00372,989.0,
