P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.026
0.0649,0.851,0.0537,41.41,
0.13,0.798,0.0499,82.83,
0.189,0.744,0.0467,124.0,
0.25,0.694,0.0427,166.0,
0.302,0.64,0.0397,207.0,
0.359,0.586,0.0362,248.0,
0.407,0.539,0.0335,290.0,
0.458,0.497,0.0309,331.0,
0.506,0.448,0.0285,373.0,
0.549,0.406,0.0254,414.0,
0.592,0.369,0.0232,456.0,
0.624,0.333,0.021,497.0,
0.665,0.301,0.0188,538.0,
0.693,0.274,0.0169,580.0,
0.734,0.245,0.0153,621.0,
0.757,0.219,0.0136,663.0,
0.778,0.194,0.0122,704.0,
0.805,0.174,0.0109,745.0,
0.822,0.158,0.00968,787.0,
0.84,0.139,0.00875,828.0,
0.859,0.127,0.0078,870.0,
0.875,0.113,0.00705,911.0,
0.885,0.103,0.00637,953.0,
0.873,0.093,0.00583,994.0,
0.892,0.0857,0.00541,1035.0,
0.894,0.0791,0.00497,1077.0,
0.902,0.0742,0.00466,1118.0,
0.922,0.0702,0.00434,1160.0,
0.91,0.0658,0.00416,1201.0,
