A,P,time,cat
0.997,0.0,0.0,0.045
0.896,0.0699,131.0,
0.837,0.134,262.0,
0.763,0.198,393.0,
0.709,0.258,525.0,
0.651,0.32,656.0,
0.587,0.376,787.0,
0.532,0.439,918.0,
0.48,0.494,1049.0,
0.425,0.538,1180.0,
0.379,0.599,1311.0,
0.333,0.635,1443.0,
0.292,0.687,1574.0,
0.254,0.728,1705.0,
0.216,0.758,1836.0,
0.182,0.802,1967.0,
0.152,0.833,2098.0,
0.126,0.863,2229.0,
0.104,0.884,2361.0,
0.0842,0.906,2492.0,
0.0689,0.929,2623.0,
0.0556,0.946,2754.0,
0.0453,0.945,2885.0,
0.036,0.957,3016.0,
0.0291,0.971,3147.0,
0.0234,0.976,3279.0,
0.019,0.975,3410.0,
0.0157,0.979,3541.0,
0.0133,0.98,3672.0,
