A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.086
0.896,0.0152,0.0832,1.104,
0.798,0.018,0.168,2.207,
0.725,0.0205,0.246,3.311,
0.649,0.0229,0.315,4.414,
0.574,0.0246,0.374,5.518,
0.525,0.0263,0.437,6.621,
0.466,0.0275,0.483,7.725,
0.417,0.0287,0.526,8.828,
0.37,0.0297,0.568,9.932,
0.335,0.0305,0.601,11.04,
0.3,0.0317,0.635,12.14,
0.27,0.0322,0.672,13.24,
0.243,0.0325,0.693,14.35,
0.219,0.0337,0.719,15.45,
0.195,0.0339,0.751,16.55,
0.175,0.0345,0.762,17.66,
0.158,0.0348,0.772,18.76,
0.142,0.0348,0.79,19.86,
0.126,0.0357,0.807,20.97,
0.113,0.0352,0.821,22.07,
0.103,0.0353,0.826,23.17,
0.093,0.0364,0.847,24.28,
0.0825,0.0362,0.835,25.38,
0.0736,0.0363,0.858,26.48,
0.0683,0.0359,0.868,27.59,
0.0607,0.0372,0.875,28.69,
0.0542,0.0367,0.872,29.8,
0.0492,0.0365,0.879,30.9,
0.0438,0.0369,0.891,32.0,
0.0396,0.0371,0.892,33.11,
0.0358,0.037,0.895,34.21,
0.0324,0.037,0.89,35.31,
0.0292,0.0375,0.893,36.42,
0.0268,0.0371,0.894,37.52,
