A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.816,0.0153,0.153,1.975,
0.68,0.0197,0.288,3.949,
0.564,0.0228,0.396,5.924,
0.46,0.0261,0.487,7.899,
0.377,0.0282,0.564,9.874,
0.309,0.0301,0.627,11.85,
0.252,0.0315,0.67,13.82,
0.211,0.0325,0.721,15.8,
0.175,0.0331,0.753,17.77,
0.144,0.0341,0.789,19.75,
0.117,0.0346,0.813,21.72,
0.0973,0.0354,0.826,23.7,
0.081,0.0353,0.847,25.67,
0.0659,0.0359,0.857,27.65,
0.0561,0.0366,0.874,29.62,
0.0461,0.0366,0.878,31.6,
0.0379,0.0371,0.89,33.57,
0.0317,0.0369,0.88,35.55,
0.0264,0.0367,0.894,37.52,
