A,P,time,cat
1.009,0.0,0.0,0.011
0.937,0.0493,75.68,
0.896,0.0966,151.0,
0.844,0.146,227.0,
0.799,0.194,303.0,
0.741,0.242,378.0,
0.699,0.287,454.0,
0.66,0.336,530.0,
0.609,0.385,605.0,
0.556,0.429,681.0,
0.517,0.476,757.0,
0.469,0.521,832.0,
0.431,0.555,908.0,
0.384,0.608,984.0,
0.346,0.646,1060.0,
0.314,0.68,1135.0,
0.272,0.718,1211.0,
0.232,0.756,1287.0,
0.201,0.795,1362.0,
0.172,0.816,1438.0,
0.143,0.846,1514.0,
0.12,0.882,1589.0,
0.0977,0.901,1665.0,
0.0819,0.905,1741.0,
0.07,0.915,1816.0,
0.0605,0.94,1892.0,
0.0536,0.937,1968.0,
0.0494,0.943,2043.0,
0.047,0.961,2119.0,
