A,P,time,cat
1.008,0.0,0.0,0.01
0.946,0.0451,11299.0,
0.907,0.0896,22599.0,
0.854,0.134,33898.0,
0.813,0.178,45197.0,
0.772,0.221,56497.0,
0.724,0.267,67796.0,
0.682,0.309,79095.0,
0.644,0.352,90394.0,
0.597,0.391,101694.0,
0.554,0.429,112993.0,
0.515,0.473,124292.0,
0.477,0.516,135592.0,
0.437,0.55,146891.0,
0.398,0.595,158190.0,
0.362,0.634,169490.0,
0.327,0.673,180789.0,
0.29,0.712,192088.0,
0.255,0.735,203388.0,
0.218,0.773,214687.0,
0.19,0.804,225986.0,
0.16,0.837,237286.0,
0.131,0.867,248585.0,
0.11,0.89,259884.0,
0.0867,0.906,271184.0,
0.0679,0.934,282483.0,
0.0526,0.943,293782.0,
0.0396,0.943,305081.0,
0.0289,0.963,316381.0,
0.0211,0.98,327680.0,
0.0153,0.98,338979.0,
0.0108,0.988,350279.0,
0.00746,1.001,361578.0,
