P,A,time,cat
0.0,1.004,0.0,0.082
0.0185,0.899,12053.0,
0.0374,0.888,24105.0,
0.0563,0.867,36158.0,
0.0753,0.843,48210.0,
0.0958,0.825,60263.0,
0.117,0.813,72316.0,
0.135,0.784,84368.0,
0.157,0.77,96421.0,
0.179,0.747,108474.0,
0.201,0.73,120526.0,
0.223,0.697,132579.0,
0.245,0.69,144631.0,
0.268,0.669,156684.0,
0.294,0.63,168737.0,
0.317,0.608,180789.0,
0.346,0.584,192842.0,
0.369,0.56,204894.0,
0.398,0.532,216947.0,
0.425,0.506,229000.0,
0.454,0.471,241052.0,
0.482,0.451,253105.0,
0.509,0.412,265157.0,
0.543,0.38,277210.0,
0.578,0.351,289263.0,
0.614,0.317,301315.0,
0.653,0.276,313368.0,
0.702,0.238,325420.0,
0.735,0.199,337473.0,
0.784,0.156,349526.0,
0.839,0.115,361578.0,
0.87,0.0775,373631.0,
0.908,0.0514,385684.0,
0.922,0.0384,397736.0,
0.917,0.0344,409789.0,
0.93,0.034,421841.0,
0.932,0.0337,433894.0,
