A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.882,0.0605,0.0341,2379.0,
0.844,0.0581,0.0686,4758.0,
0.81,0.0558,0.101,7136.0,
0.781,0.0532,0.136,9515.0,
0.747,0.0517,0.169,11894.0,
0.727,0.0499,0.203,14273.0,
0.686,0.0472,0.237,16652.0,
0.653,0.045,0.269,19030.0,
0.626,0.0426,0.3,21409.0,
0.603,0.0409,0.332,23788.0,
0.565,0.0386,0.368,26167.0,
0.541,0.0368,0.398,28545.0,
0.504,0.0347,0.433,30924.0,
0.476,0.0326,0.46,33303.0,
0.447,0.0309,0.494,35682.0,
0.418,0.0289,0.526,38061.0,
0.392,0.0267,0.555,40439.0,
0.36,0.0248,0.59,42818.0,
0.336,0.0231,0.619,45197.0,
0.306,0.0213,0.641,47576.0,
0.281,0.0194,0.674,49955.0,
0.256,0.0176,0.694,52333.0,
0.236,0.0159,0.73,54712.0,
0.206,0.0145,0.75,57091.0,
0.185,0.0129,0.779,59470.0,
0.166,0.0114,0.795,61849.0,
0.144,0.00997,0.827,64227.0,
0.127,0.00876,0.835,66606.0,
0.11,0.00741,0.866,68985.0,
0.0945,0.00641,0.881,71364.0,
0.0801,0.00555,0.889,73742.0,
0.0679,0.00467,0.91,76121.0,
0.0579,0.004,0.905,78500.0,
0.0499,0.00341,0.921,80879.0,
0.0428,0.00297,0.952,83258.0,
0.0369,0.00256,0.945,85636.0,
0.033,0.00225,0.96,88015.0,
0.0296,0.00204,0.953,90394.0,
