A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.026
0.881,0.0603,0.038,3330.0,
0.848,0.0573,0.0756,6661.0,
0.808,0.0557,0.115,9991.0,
0.781,0.0532,0.152,13321.0,
0.735,0.0506,0.189,16652.0,
0.7,0.0485,0.226,19982.0,
0.669,0.0452,0.267,23312.0,
0.628,0.0434,0.301,26643.0,
0.598,0.0406,0.339,29973.0,
0.563,0.0385,0.374,33303.0,
0.531,0.0362,0.413,36633.0,
0.501,0.0343,0.445,39964.0,
0.458,0.032,0.476,43294.0,
0.433,0.0298,0.518,46624.0,
0.397,0.0276,0.551,49955.0,
0.368,0.0253,0.579,53285.0,
0.338,0.0233,0.613,56615.0,
0.305,0.0212,0.653,59946.0,
0.282,0.0192,0.683,63276.0,
0.253,0.0172,0.719,66606.0,
0.221,0.0155,0.756,69937.0,
0.199,0.0135,0.775,73267.0,
0.173,0.0118,0.802,76597.0,
0.15,0.0104,0.821,79928.0,
0.129,0.00875,0.845,83258.0,
0.108,0.00764,0.876,86588.0,
0.091,0.00626,0.891,89919.0,
0.0766,0.00524,0.909,93249.0,
0.0638,0.00436,0.916,96579.0,
0.0531,0.00364,0.937,99909.0,
0.044,0.00303,0.951,103240.0,
0.0382,0.00264,0.948,106570.0,
0.0328,0.00225,0.958,109900.0,
0.0289,0.00199,0.971,113231.0,
0.0263,0.00179,0.965,116561.0,
0.0241,0.00168,0.957,119891.0,
0.0227,0.00155,0.967,123222.0,
0.0216,0.00148,0.969,126552.0,
