A,P,time,cat
1.004,0.0,0.0,0.092
0.875,0.0468,94.17,
0.83,0.0938,188.0,
0.779,0.14,282.0,
0.732,0.189,377.0,
0.691,0.234,471.0,
0.643,0.281,565.0,
0.591,0.328,659.0,
0.551,0.369,753.0,
0.504,0.418,848.0,
0.461,0.459,942.0,
0.421,0.505,1036.0,
0.378,0.538,1130.0,
0.335,0.582,1224.0,
0.299,0.631,1318.0,
0.26,0.661,1412.0,
0.223,0.71,1507.0,
0.192,0.743,1601.0,
0.16,0.787,1695.0,
0.132,0.813,1789.0,
0.106,0.847,1883.0,
0.0857,0.856,1978.0,
0.0669,0.888,2072.0,
0.0513,0.911,2166.0,
0.0405,0.915,2260.0,
0.0317,0.94,2354.0,
0.0243,0.945,2448.0,
0.0191,0.957,2542.0,
0.0152,0.954,2637.0,
0.0122,0.955,2731.0,
0.0101,0.975,2825.0,
