A,P,time,cat
1.002,0.0,0.0,0.138
0.827,0.0505,68.35,
0.772,0.102,137.0,
0.721,0.151,205.0,
0.674,0.203,273.0,
0.623,0.254,342.0,
0.577,0.304,410.0,
0.532,0.352,478.0,
0.481,0.404,547.0,
0.44,0.446,615.0,
0.391,0.493,684.0,
0.348,0.537,752.0,
0.304,0.585,820.0,
0.264,0.635,889.0,
0.226,0.673,957.0,
0.19,0.702,1025.0,
0.16,0.752,1094.0,
0.129,0.774,1162.0,
0.105,0.808,1230.0,
0.0835,0.84,1299.0,
0.0658,0.878,1367.0,
0.0523,0.886,1435.0,
0.0404,0.909,1504.0,
0.0325,0.918,1572.0,
0.0257,0.941,1641.0,
0.0205,0.937,1709.0,
0.0167,0.949,1777.0,
0.0136,0.971,1846.0,
0.0114,0.962,1914.0,
0.00973,0.974,1982.0,
0.00834,0.982,2051.0,
0.00738,0.983,2119.0,
