A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.632,0.075,0.206,0.0376,
0.563,0.0383,0.308,0.0753,
0.503,0.0328,0.373,0.113,
0.441,0.0288,0.43,0.151,
0.394,0.0259,0.487,0.188,
0.345,0.0228,0.541,0.226,
0.3,0.0197,0.59,0.263,
0.256,0.0169,0.644,0.301,
0.218,0.0144,0.693,0.339,
0.184,0.012,0.725,0.376,
0.152,0.0101,0.772,0.414,
0.126,0.00844,0.801,0.452,
0.104,0.00699,0.819,0.489,
0.0872,0.00573,0.848,0.527,
0.0728,0.00484,0.866,0.565,
0.0622,0.00407,0.891,0.602,
0.0537,0.00352,0.89,0.64,
0.0477,0.00309,0.903,0.677,
0.0425,0.00279,0.919,0.715,
0.0399,0.00258,0.921,0.753,
0.0379,0.00238,0.922,0.79,
0.0353,0.00224,0.933,0.828,
