A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.086
0.677,0.0625,0.19,0.0439,
0.614,0.0396,0.271,0.0878,
0.553,0.0361,0.33,0.132,
0.51,0.0326,0.392,0.176,
0.451,0.0292,0.441,0.22,
0.405,0.0265,0.494,0.263,
0.361,0.0233,0.553,0.307,
0.313,0.0205,0.6,0.351,
0.272,0.0179,0.646,0.395,
0.234,0.0154,0.686,0.439,
0.199,0.0128,0.724,0.483,
0.167,0.011,0.765,0.527,
0.14,0.00914,0.804,0.571,
0.116,0.00759,0.823,0.615,
0.0956,0.00635,0.846,0.659,
0.081,0.00528,0.867,0.703,
0.0681,0.00443,0.883,0.746,
0.0584,0.00381,0.915,0.79,
0.0509,0.00333,0.906,0.834,
0.0448,0.00294,0.917,0.878,
0.0409,0.00266,0.918,0.922,
0.0386,0.00247,0.915,0.966,
