A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.0684,0.196,0.656,0.00688,
0.0501,0.385,0.49,0.0138,
0.0359,0.551,0.344,0.0206,
0.0232,0.694,0.227,0.0275,
0.0147,0.801,0.141,0.0344,
0.00905,0.856,0.0899,0.0413,
0.00631,0.897,0.0609,0.0482,
0.00481,0.909,0.0477,0.055,
0.00424,0.919,0.0423,0.0619,
0.00396,0.914,0.0389,0.0688,
0.00385,0.929,0.0382,0.0757,
0.00385,0.924,0.0373,0.0826,
0.00383,0.927,0.0375,0.0894,
0.00379,0.933,0.0372,0.0963,
0.00381,0.921,0.0374,0.103,
0.0038,0.929,0.0371,0.11,
0.00378,0.93,0.0373,0.117,
0.00378,0.934,0.0372,0.124,
0.00378,0.93,0.0368,0.131,
0.00379,0.922,0.0369,0.138,
0.00379,0.925,0.0371,0.144,
0.00377,0.91,0.0374,0.151,
0.00378,0.928,0.0369,0.158,
0.0038,0.933,0.0366,0.165,
0.00378,0.927,0.0373,0.172,
