A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.0754,0.127,0.723,0.00555,
0.0635,0.256,0.618,0.0111,
0.0531,0.384,0.508,0.0166,
0.0422,0.494,0.407,0.0222,
0.0333,0.602,0.322,0.0277,
0.025,0.678,0.245,0.0333,
0.0187,0.752,0.184,0.0388,
0.0138,0.813,0.135,0.0444,
0.0103,0.858,0.0991,0.0499,
0.00775,0.893,0.077,0.0555,
0.00614,0.907,0.0599,0.061,
0.00516,0.901,0.0512,0.0666,
0.00461,0.923,0.0448,0.0721,
0.00429,0.925,0.0421,0.0777,
0.00409,0.934,0.0397,0.0832,
0.00394,0.922,0.0386,0.0888,
0.0039,0.925,0.0381,0.0943,
0.00389,0.932,0.0377,0.0999,
0.00382,0.936,0.0377,0.105,
0.00381,0.933,0.0373,0.111,
0.00377,0.931,0.0377,0.117,
0.00382,0.926,0.0375,0.122,
0.00385,0.928,0.0372,0.128,
0.0038,0.933,0.0372,0.133,
0.00375,0.917,0.0372,0.139,
0.00384,0.935,0.0375,0.144,
0.00378,0.932,0.0374,0.15,
0.00384,0.936,0.0372,0.155,
0.00384,0.932,0.0373,0.161,
0.00379,0.934,0.0371,0.166,
0.00385,0.925,0.0373,0.172,
