P,A,time,cat
0.0,0.992,0.0,0.08
0.0461,0.907,484.0,
0.0937,0.855,968.0,
0.141,0.809,1453.0,
0.189,0.76,1937.0,
0.237,0.711,2421.0,
0.285,0.665,2906.0,
0.332,0.62,3390.0,
0.386,0.576,3874.0,
0.434,0.526,4358.0,
0.481,0.479,4842.0,
0.54,0.427,5327.0,
0.573,0.386,5811.0,
0.623,0.341,6295.0,
0.678,0.298,6780.0,
0.717,0.259,7264.0,
0.75,0.221,7748.0,
0.79,0.19,8232.0,
0.825,0.157,8716.0,
0.848,0.133,9201.0,
0.871,0.112,9685.0,
0.886,0.0963,10169.0,
0.908,0.0822,10654.0,
0.925,0.0708,11138.0,
0.935,0.0634,11622.0,
0.939,0.0577,12106.0,
0.927,0.0535,12590.0,
0.945,0.0506,13075.0,
0.941,0.0479,13559.0,
