P,A,time,cat
0.0,1.005,0.0,0.1
0.0347,0.902,235.0,
0.07,0.864,471.0,
0.105,0.831,706.0,
0.139,0.801,942.0,
0.177,0.765,1177.0,
0.213,0.727,1412.0,
0.247,0.693,1648.0,
0.284,0.652,1883.0,
0.319,0.62,2118.0,
0.355,0.583,2354.0,
0.388,0.551,2589.0,
0.427,0.526,2825.0,
0.466,0.481,3060.0,
0.504,0.451,3295.0,
0.539,0.415,3531.0,
0.57,0.376,3766.0,
0.616,0.35,4002.0,
0.646,0.319,4237.0,
0.677,0.288,4472.0,
0.707,0.255,4708.0,
0.734,0.229,4943.0,
0.767,0.203,5179.0,
0.8,0.181,5414.0,
0.806,0.16,5649.0,
0.821,0.141,5885.0,
0.853,0.124,6120.0,
0.875,0.108,6356.0,
0.882,0.0968,6591.0,
0.91,0.0871,6826.0,
0.913,0.0776,7062.0,
0.926,0.0706,7297.0,
0.92,0.0651,7532.0,
0.919,0.06,7768.0,
0.938,0.0568,8003.0,
0.939,0.0533,8239.0,
0.955,0.0519,8474.0,
