A,P,time,cat
0.995,0.0,0.0,0.002
0.959,0.0388,0.0788,
0.909,0.0777,0.158,
0.882,0.116,0.236,
0.846,0.156,0.315,
0.795,0.193,0.394,
0.776,0.231,0.473,
0.733,0.27,0.552,
0.696,0.305,0.631,
0.658,0.345,0.709,
0.615,0.378,0.788,
0.584,0.417,0.867,
0.548,0.456,0.946,
0.512,0.484,1.025,
0.482,0.519,1.104,
0.443,0.555,1.182,
0.412,0.587,1.261,
0.374,0.625,1.34,
0.341,0.658,1.419,
0.315,0.679,1.498,
0.285,0.71,1.577,
0.256,0.736,1.655,
0.224,0.774,1.734,
0.2,0.805,1.813,
0.174,0.824,1.892,
0.151,0.853,1.971,
0.128,0.862,2.05,
0.107,0.887,2.128,
0.0888,0.909,2.207,
0.0723,0.923,2.286,
0.0589,0.938,2.365,
0.0472,0.969,2.444,
0.0385,0.964,2.523,
0.0304,0.97,2.601,
0.0243,0.975,2.68,
0.0197,0.977,2.759,
