A,P,time,cat
0.993,0.0,0.0,0.003
0.957,0.041,0.0559,
0.905,0.0809,0.112,
0.865,0.123,0.168,
0.836,0.164,0.224,
0.787,0.203,0.28,
0.759,0.244,0.336,
0.712,0.284,0.391,
0.668,0.324,0.447,
0.633,0.362,0.503,
0.595,0.403,0.559,
0.554,0.437,0.615,
0.527,0.481,0.671,
0.482,0.512,0.727,
0.447,0.551,0.783,
0.407,0.585,0.839,
0.375,0.623,0.895,
0.339,0.652,0.951,
0.306,0.689,1.007,
0.277,0.728,1.062,
0.246,0.733,1.118,
0.217,0.78,1.174,
0.187,0.812,1.23,
0.161,0.844,1.286,
0.136,0.86,1.342,
0.115,0.892,1.398,
0.0947,0.904,1.454,
0.0766,0.923,1.51,
0.0623,0.932,1.566,
0.0494,0.942,1.622,
0.0389,0.945,1.678,
0.0303,0.969,1.733,
0.0241,0.97,1.789,
0.0191,0.981,1.845,
0.0155,0.987,1.901,
0.0131,0.995,1.957,
0.0113,0.984,2.013,
0.00987,0.987,2.069,
