P,A,time,cat
0.0,1.007,0.0,0.092
0.116,0.869,432.0,
0.217,0.788,864.0,
0.307,0.697,1296.0,
0.381,0.611,1728.0,
0.447,0.535,2160.0,
0.512,0.478,2592.0,
0.562,0.425,3024.0,
0.598,0.384,3456.0,
0.654,0.339,3888.0,
0.676,0.301,4320.0,
0.728,0.273,4752.0,
0.74,0.241,5184.0,
0.765,0.214,5616.0,
0.789,0.193,6048.0,
0.809,0.173,6480.0,
0.826,0.155,6912.0,
0.845,0.14,7344.0,
0.868,0.124,7777.0,
0.869,0.11,8209.0,
0.882,0.0995,8641.0,
0.896,0.0902,9073.0,
0.903,0.081,9505.0,
0.917,0.0717,9937.0,
0.924,0.064,10369.0,
0.925,0.0573,10801.0,
0.919,0.052,11233.0,
0.929,0.0464,11665.0,
0.949,0.0417,12097.0,
0.945,0.0368,12529.0,
0.954,0.0336,12961.0,
0.955,0.0301,13393.0,
0.965,0.0271,13825.0,
0.958,0.0243,14257.0,
0.97,0.0213,14689.0,
