P,A,time,cat
0.0,0.994,0.0,0.11499999999999999
0.157,0.845,478.0,
0.281,0.706,956.0,
0.392,0.603,1434.0,
0.48,0.502,1912.0,
0.559,0.433,2390.0,
0.619,0.362,2868.0,
0.676,0.312,3346.0,
0.717,0.272,3824.0,
0.756,0.231,4302.0,
0.79,0.196,4780.0,
0.818,0.167,5258.0,
0.835,0.144,5736.0,
0.861,0.124,6214.0,
0.874,0.106,6693.0,
0.879,0.0906,7171.0,
0.903,0.0795,7649.0,
0.913,0.0679,8127.0,
0.927,0.0579,8605.0,
0.939,0.0505,9083.0,
0.944,0.043,9561.0,
0.942,0.0368,10039.0,
0.947,0.0318,10517.0,
0.955,0.0274,10995.0,
0.956,0.0234,11473.0,
0.96,0.0206,11951.0,
0.971,0.0173,12429.0,
