A,P,time,cat
1.004,0.0,0.0,0.043
0.81,0.184,5.579,
0.74,0.251,11.16,
0.691,0.312,16.74,
0.633,0.369,22.32,
0.577,0.419,27.89,
0.533,0.462,33.47,
0.487,0.512,39.05,
0.459,0.549,44.63,
0.42,0.577,50.21,
0.394,0.607,55.79,
0.367,0.634,61.37,
0.336,0.663,66.95,
0.315,0.686,72.53,
0.292,0.704,78.11,
0.277,0.724,83.68,
0.257,0.746,89.26,
0.242,0.758,94.84,
0.228,0.774,100.0,
0.215,0.783,106.0,
0.204,0.793,112.0,
0.193,0.801,117.0,
0.184,0.809,123.0,
0.175,0.826,128.0,
0.167,0.832,134.0,
0.158,0.842,139.0,
0.15,0.84,145.0,
0.146,0.845,151.0,
0.141,0.853,156.0,
0.135,0.867,162.0,
0.129,0.874,167.0,
0.127,0.854,173.0,
0.123,0.877,179.0,
0.12,0.872,184.0,
0.116,0.888,190.0,
0.115,0.891,195.0,
0.111,0.885,201.0,
0.11,0.886,206.0,
0.109,0.892,212.0,
