A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05
0.637,0.296,0.0347,198.0,
0.609,0.285,0.0711,396.0,
0.59,0.283,0.0976,593.0,
0.572,0.27,0.12,791.0,
0.555,0.262,0.137,989.0,
0.543,0.26,0.153,1186.0,
0.545,0.256,0.163,1384.0,
0.537,0.247,0.174,1582.0,
0.522,0.25,0.179,1780.0,
0.519,0.246,0.185,1978.0,
0.517,0.245,0.192,2175.0,
0.512,0.243,0.196,2373.0,
0.513,0.241,0.201,2571.0,
0.506,0.243,0.203,2768.0,
0.506,0.241,0.205,2966.0,
0.499,0.238,0.209,3164.0,
0.51,0.238,0.209,3362.0,
0.497,0.238,0.21,3560.0,
0.496,0.238,0.211,3757.0,
0.499,0.236,0.215,3955.0,
