A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.647,0.307,0.0216,158.0,
0.62,0.296,0.0464,316.0,
0.615,0.293,0.0665,475.0,
0.605,0.283,0.0841,633.0,
0.59,0.28,0.0981,791.0,
0.578,0.275,0.109,949.0,
0.577,0.273,0.12,1107.0,
0.569,0.27,0.126,1266.0,
0.562,0.266,0.134,1424.0,
0.557,0.262,0.14,1582.0,
0.559,0.262,0.146,1740.0,
0.556,0.262,0.15,1898.0,
0.547,0.259,0.152,2057.0,
0.543,0.257,0.155,2215.0,
0.546,0.259,0.158,2373.0,
0.545,0.257,0.161,2531.0,
0.542,0.256,0.163,2689.0,
0.54,0.259,0.165,2848.0,
0.544,0.255,0.165,3006.0,
0.538,0.253,0.166,3164.0,
0.541,0.254,0.169,3322.0,
0.537,0.255,0.169,3480.0,
0.536,0.257,0.169,3639.0,
0.539,0.252,0.169,3797.0,
0.539,0.253,0.17,3955.0,
