A,P,time,cat
0.994,0.0,0.0,0.111
0.84,0.0706,0.0111,
0.773,0.142,0.0221,
0.709,0.207,0.0332,
0.644,0.276,0.0443,
0.585,0.329,0.0554,
0.527,0.398,0.0664,
0.473,0.451,0.0775,
0.421,0.509,0.0886,
0.373,0.562,0.0996,
0.328,0.612,0.111,
0.286,0.661,0.122,
0.252,0.696,0.133,
0.219,0.728,0.144,
0.189,0.768,0.155,
0.165,0.785,0.166,
0.147,0.815,0.177,
0.129,0.832,0.188,
0.116,0.841,0.199,
0.102,0.866,0.21,
0.095,0.865,0.221,
0.0877,0.878,0.232,
0.0811,0.897,0.244,
0.0765,0.893,0.255,
0.0735,0.895,0.266,
0.0707,0.908,0.277,
0.0687,0.903,0.288,
0.0664,0.917,0.299,
0.0656,0.906,0.31,
