A,P,time,cat
0.994,0.0,0.0,0.13875
0.822,0.065,0.00836,
0.77,0.13,0.0167,
0.705,0.195,0.0251,
0.64,0.255,0.0335,
0.589,0.316,0.0418,
0.531,0.37,0.0502,
0.479,0.427,0.0585,
0.429,0.482,0.0669,
0.382,0.533,0.0753,
0.339,0.576,0.0836,
0.301,0.619,0.092,
0.267,0.66,0.1,
0.234,0.696,0.109,
0.205,0.731,0.117,
0.182,0.757,0.125,
0.16,0.783,0.134,
0.146,0.808,0.142,
0.127,0.818,0.151,
0.116,0.84,0.159,
0.106,0.842,0.167,
0.0956,0.86,0.176,
0.0894,0.873,0.184,
0.0829,0.879,0.192,
0.0797,0.883,0.201,
0.075,0.894,0.209,
0.0719,0.903,0.217,
0.0689,0.909,0.226,
0.0681,0.905,0.234,
0.0662,0.895,0.243,
0.0661,0.905,0.251,
0.0647,0.903,0.259,
0.0631,0.908,0.268,
0.0622,0.904,0.276,
