A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.039
0.0647,0.825,0.0711,87.43,
0.0606,0.759,0.137,175.0,
0.054,0.694,0.209,262.0,
0.05,0.628,0.275,350.0,
0.0449,0.576,0.348,437.0,
0.0395,0.513,0.414,525.0,
0.0353,0.444,0.475,612.0,
0.0305,0.386,0.543,699.0,
0.026,0.331,0.604,787.0,
0.0216,0.277,0.669,874.0,
0.0175,0.223,0.729,962.0,
0.0136,0.175,0.782,1049.0,
0.0101,0.131,0.837,1137.0,
0.00723,0.0937,0.872,1224.0,
0.00514,0.0653,0.905,1311.0,
0.0036,0.0459,0.929,1399.0,
0.00266,0.0344,0.948,1486.0,
0.0022,0.0278,0.958,1574.0,
0.00197,0.0249,0.952,1661.0,
0.00184,0.0232,0.958,1749.0,
0.00176,0.0226,0.962,1836.0,
