A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04875
0.0669,0.848,0.0401,39.72,
0.0637,0.799,0.0801,79.44,
0.0606,0.773,0.12,119.0,
0.058,0.742,0.16,159.0,
0.0546,0.713,0.199,199.0,
0.0526,0.653,0.236,238.0,
0.0492,0.632,0.279,278.0,
0.0465,0.597,0.313,318.0,
0.0439,0.553,0.354,357.0,
0.041,0.519,0.392,397.0,
0.0382,0.486,0.433,437.0,
0.0354,0.456,0.47,477.0,
0.0329,0.415,0.506,516.0,
0.03,0.384,0.543,556.0,
0.0276,0.35,0.573,596.0,
0.025,0.319,0.614,636.0,
0.0225,0.288,0.644,675.0,
0.0204,0.256,0.679,715.0,
0.018,0.232,0.706,755.0,
0.0159,0.202,0.751,794.0,
0.0136,0.172,0.779,834.0,
0.0116,0.147,0.798,874.0,
0.00971,0.125,0.828,914.0,
0.0082,0.103,0.859,953.0,
0.00669,0.0841,0.89,993.0,
0.00545,0.07,0.9,1033.0,
0.00447,0.0564,0.916,1072.0,
0.00369,0.0468,0.929,1112.0,
0.00306,0.0393,0.937,1152.0,
0.00267,0.0338,0.947,1192.0,
0.00237,0.0301,0.96,1231.0,
0.00215,0.0277,0.952,1271.0,
