P,A,time,cat
0.0,1.004,0.0,0.042
0.0566,0.887,2511.0,
0.109,0.851,5022.0,
0.16,0.792,7533.0,
0.211,0.755,10044.0,
0.259,0.703,12555.0,
0.312,0.652,15066.0,
0.36,0.611,17577.0,
0.405,0.557,20088.0,
0.449,0.511,22599.0,
0.503,0.464,25110.0,
0.548,0.418,27621.0,
0.586,0.373,30132.0,
0.639,0.33,32643.0,
0.678,0.289,35153.0,
0.725,0.251,37664.0,
0.755,0.215,40175.0,
0.782,0.178,42686.0,
0.818,0.149,45197.0,
0.856,0.122,47708.0,
0.887,0.0974,50219.0,
0.905,0.0766,52730.0,
0.924,0.0608,55241.0,
0.932,0.048,57752.0,
0.958,0.0389,60263.0,
0.954,0.0321,62774.0,
0.951,0.0272,65285.0,
0.954,0.0237,67796.0,
