P,A,time,cat
0.0,0.993,0.0,0.015
0.0628,0.921,4052.0,
0.113,0.857,8104.0,
0.165,0.822,12157.0,
0.216,0.777,16209.0,
0.269,0.729,20261.0,
0.316,0.68,24313.0,
0.363,0.619,28365.0,
0.415,0.575,32417.0,
0.456,0.539,36470.0,
0.507,0.481,40522.0,
0.551,0.437,44574.0,
0.606,0.395,48626.0,
0.643,0.351,52678.0,
0.679,0.309,56730.0,
0.727,0.271,60783.0,
0.761,0.231,64835.0,
0.795,0.195,68887.0,
0.837,0.163,72939.0,
0.858,0.133,76991.0,
0.883,0.104,81043.0,
0.915,0.0805,85096.0,
0.929,0.0609,89148.0,
0.948,0.0454,93200.0,
0.962,0.0321,97252.0,
0.965,0.0229,101304.0,
0.995,0.0159,105356.0,
0.987,0.011,109409.0,
0.98,0.00741,113461.0,
1.006,0.00502,117513.0,
