P,A,time,cat
0.0,0.996,0.0,0.025
0.116,0.883,5.172,
0.219,0.782,10.34,
0.311,0.694,15.52,
0.386,0.608,20.69,
0.456,0.54,25.86,
0.517,0.483,31.03,
0.58,0.426,36.21,
0.62,0.378,41.38,
0.652,0.334,46.55,
0.706,0.297,51.72,
0.733,0.262,56.9,
0.76,0.237,62.07,
0.793,0.207,67.24,
0.811,0.185,72.41,
0.839,0.164,77.59,
0.852,0.147,82.76,
0.873,0.131,87.93,
0.879,0.115,93.1,
0.903,0.103,98.28,
0.919,0.0918,103.0,
0.925,0.0818,109.0,
0.92,0.0722,114.0,
0.939,0.0649,119.0,
0.948,0.058,124.0,
0.936,0.0517,129.0,
0.959,0.0465,134.0,
0.955,0.0417,140.0,
0.953,0.0371,145.0,
0.969,0.0334,150.0,
