A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.054
0.875,0.0879,0.0297,1.605,
0.767,0.133,0.0905,3.21,
0.666,0.156,0.16,4.815,
0.588,0.162,0.235,6.421,
0.52,0.16,0.315,8.026,
0.451,0.152,0.382,9.631,
0.396,0.138,0.455,11.24,
0.343,0.124,0.515,12.84,
0.302,0.111,0.567,14.45,
0.267,0.0977,0.622,16.05,
0.234,0.085,0.665,17.66,
0.203,0.0752,0.713,19.26,
0.179,0.0654,0.742,20.87,
0.157,0.0571,0.782,22.47,
0.138,0.05,0.797,24.08,
0.12,0.0445,0.826,25.68,
0.106,0.0393,0.849,27.29,
0.0921,0.035,0.861,28.89,
0.0815,0.0313,0.88,30.5,
0.0723,0.0285,0.893,32.1,
0.0626,0.0257,0.906,33.71,
0.0553,0.0233,0.917,35.31,
0.0483,0.0213,0.925,36.92,
0.0424,0.0194,0.932,38.52,
0.0369,0.0181,0.914,40.13,
0.033,0.0169,0.952,41.73,
0.0289,0.0158,0.939,43.34,
0.0252,0.0147,0.964,44.94,
0.0221,0.0139,0.959,46.55,
0.0195,0.0131,0.949,48.15,
0.0173,0.0126,0.96,49.76,
0.0153,0.0118,0.976,51.36,
0.0134,0.0115,0.965,52.97,
