A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.0675
0.853,0.0886,0.0433,1.827,
0.738,0.122,0.125,3.653,
0.631,0.132,0.221,5.48,
0.542,0.129,0.31,7.306,
0.461,0.118,0.397,9.133,
0.4,0.105,0.478,10.96,
0.344,0.0921,0.547,12.79,
0.296,0.0795,0.609,14.61,
0.255,0.0684,0.662,16.44,
0.218,0.0589,0.706,18.27,
0.19,0.051,0.748,20.09,
0.161,0.0444,0.781,21.92,
0.14,0.0387,0.819,23.75,
0.121,0.0344,0.831,25.57,
0.104,0.03,0.858,27.4,
0.0889,0.0268,0.869,29.22,
0.0771,0.0239,0.894,31.05,
0.0657,0.0217,0.909,32.88,
0.0574,0.0195,0.909,34.7,
0.0485,0.0179,0.937,36.53,
0.0419,0.0164,0.933,38.36,
0.036,0.0155,0.936,40.18,
0.0312,0.0143,0.965,42.01,
0.0271,0.0134,0.956,43.84,
0.0232,0.0126,0.965,45.66,
0.0204,0.012,0.955,47.49,
0.0174,0.0114,0.962,49.32,
0.015,0.0109,0.964,51.14,
0.0132,0.0105,0.969,52.97,
