A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.0942,0.166,0.738,565.0,
0.079,0.308,0.609,1130.0,
0.0659,0.42,0.509,1695.0,
0.0542,0.52,0.423,2260.0,
0.0448,0.601,0.357,2825.0,
0.0377,0.664,0.299,3390.0,
0.0317,0.719,0.249,3955.0,
0.0265,0.765,0.206,4520.0,
0.0219,0.795,0.172,5085.0,
0.0184,0.836,0.146,5650.0,
0.0156,0.863,0.119,6214.0,
0.0128,0.885,0.101,6779.0,
0.0107,0.899,0.0841,7344.0,
0.00891,0.916,0.0701,7909.0,
0.00761,0.924,0.059,8474.0,
0.00636,0.929,0.0495,9039.0,
0.0053,0.949,0.0411,9604.0,
0.00444,0.962,0.0346,10169.0,
0.00368,0.967,0.0291,10734.0,
0.0031,0.97,0.0243,11299.0,
0.0026,0.978,0.0203,11864.0,
0.00218,0.981,0.0171,12429.0,
