A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.006
0.0634,0.163,0.769,3515.0,
0.0525,0.307,0.647,7031.0,
0.0435,0.427,0.53,10546.0,
0.0355,0.532,0.433,14061.0,
0.03,0.614,0.353,17577.0,
0.0245,0.692,0.292,21092.0,
0.0197,0.742,0.239,24607.0,
0.0165,0.784,0.198,28123.0,
0.0135,0.82,0.163,31638.0,
0.0112,0.856,0.136,35153.0,
0.00937,0.884,0.115,38669.0,
0.008,0.897,0.0969,42184.0,
0.00679,0.924,0.082,45699.0,
0.00586,0.922,0.0697,49215.0,
0.00497,0.92,0.0609,52730.0,
0.00448,0.94,0.0529,56245.0,
0.00391,0.955,0.0474,59761.0,
0.00355,0.947,0.0433,63276.0,
