A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0075
0.0618,0.183,0.752,3190.0,
0.05,0.341,0.609,6381.0,
0.0405,0.47,0.493,9571.0,
0.0323,0.575,0.384,12762.0,
0.0262,0.67,0.312,15952.0,
0.0209,0.724,0.25,19142.0,
0.0168,0.78,0.203,22333.0,
0.0133,0.821,0.161,25523.0,
0.0108,0.861,0.132,28714.0,
0.0089,0.891,0.107,31904.0,
0.00738,0.892,0.0876,35095.0,
0.00615,0.929,0.0732,38285.0,
0.00524,0.926,0.0633,41475.0,
0.00454,0.944,0.0544,44666.0,
0.00399,0.946,0.0478,47856.0,
0.0035,0.953,0.0422,51047.0,
0.0032,0.96,0.0388,54237.0,
