A,P,time,cat
1.001,0.0,0.0,0.029
0.854,0.137,600.0,
0.751,0.245,1201.0,
0.661,0.33,1801.0,
0.59,0.402,2401.0,
0.535,0.459,3001.0,
0.479,0.51,3602.0,
0.436,0.559,4202.0,
0.393,0.602,4802.0,
0.362,0.632,5403.0,
0.331,0.654,6003.0,
0.306,0.685,6603.0,
0.277,0.712,7203.0,
0.257,0.738,7804.0,
0.239,0.745,8404.0,
0.221,0.777,9004.0,
0.206,0.776,9604.0,
0.192,0.799,10205.0,
0.181,0.812,10805.0,
0.17,0.819,11405.0,
0.16,0.82,12006.0,
0.15,0.837,12606.0,
0.144,0.853,13206.0,
0.135,0.848,13806.0,
0.127,0.861,14407.0,
0.122,0.869,15007.0,
0.117,0.868,15607.0,
0.112,0.877,16208.0,
0.108,0.871,16808.0,
0.105,0.881,17408.0,
0.0997,0.888,18008.0,
0.0968,0.898,18609.0,
0.0944,0.901,19209.0,
