A,P,time,cat
1.002,0.0,0.0,0.036250000000000004
0.833,0.167,605.0,
0.708,0.29,1211.0,
0.608,0.382,1816.0,
0.534,0.456,2421.0,
0.469,0.519,3027.0,
0.414,0.568,3632.0,
0.369,0.624,4237.0,
0.333,0.645,4843.0,
0.298,0.694,5448.0,
0.273,0.716,6053.0,
0.249,0.737,6659.0,
0.222,0.765,7264.0,
0.208,0.789,7869.0,
0.188,0.8,8474.0,
0.173,0.818,9080.0,
0.164,0.829,9685.0,
0.148,0.83,10290.0,
0.14,0.843,10896.0,
0.131,0.856,11501.0,
0.123,0.871,12106.0,
0.118,0.873,12712.0,
0.112,0.876,13317.0,
0.108,0.879,13922.0,
0.102,0.888,14528.0,
0.0968,0.896,15133.0,
0.0949,0.904,15738.0,
0.0906,0.895,16344.0,
0.0874,0.887,16949.0,
