P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.106,0.356,0.538,4.792,
0.262,0.15,0.587,9.583,
0.38,0.0783,0.53,14.38,
0.479,0.0515,0.458,19.17,
0.564,0.0387,0.39,23.96,
0.623,0.0318,0.339,28.75,
0.67,0.0271,0.29,33.54,
0.703,0.0229,0.257,38.33,
0.754,0.0202,0.222,43.12,
0.785,0.0176,0.199,47.92,
0.79,0.0155,0.178,52.71,
0.806,0.0142,0.16,57.5,
0.837,0.0125,0.144,62.29,
0.848,0.0113,0.131,67.08,
0.862,0.0104,0.119,71.88,
0.871,0.00939,0.11,76.67,
0.879,0.00869,0.104,81.46,
0.894,0.0081,0.0966,86.25,
0.892,0.0076,0.0893,91.04,
0.89,0.00705,0.0843,95.83,
0.9,0.0067,0.0799,101.0,
0.9,0.00624,0.0776,105.0,
0.914,0.00598,0.0734,110.0,
0.91,0.00577,0.0708,115.0,
