A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.053
0.0569,0.846,0.0424,209.0,
0.0546,0.809,0.0822,419.0,
0.0521,0.782,0.123,628.0,
0.0499,0.739,0.161,837.0,
0.047,0.703,0.203,1046.0,
0.0446,0.664,0.241,1256.0,
0.0421,0.625,0.282,1465.0,
0.0397,0.59,0.323,1674.0,
0.0372,0.548,0.357,1883.0,
0.0346,0.516,0.403,2093.0,
0.0323,0.48,0.44,2302.0,
0.0296,0.44,0.479,2511.0,
0.0272,0.398,0.517,2720.0,
0.0249,0.366,0.562,2930.0,
0.0225,0.331,0.597,3139.0,
0.0203,0.297,0.627,3348.0,
0.0176,0.259,0.669,3557.0,
0.0153,0.222,0.7,3767.0,
0.0128,0.189,0.744,3976.0,
0.0106,0.157,0.777,4185.0,
0.00846,0.125,0.808,4394.0,
0.00636,0.0925,0.857,4604.0,
0.00452,0.0653,0.876,4813.0,
0.00295,0.0421,0.907,5022.0,
0.00189,0.0273,0.912,5231.0,
0.00137,0.0201,0.93,5441.0,
0.00119,0.0177,0.929,5650.0,
