A,P,time,cat
1.004,0.0,0.0,0.045
0.883,0.11,0.0333,
0.776,0.214,0.0666,
0.685,0.305,0.0999,
0.608,0.387,0.133,
0.536,0.459,0.167,
0.468,0.519,0.2,
0.413,0.587,0.233,
0.365,0.638,0.266,
0.318,0.669,0.3,
0.282,0.708,0.333,
0.247,0.749,0.366,
0.219,0.779,0.4,
0.192,0.802,0.433,
0.167,0.828,0.466,
0.149,0.85,0.5,
0.132,0.873,0.533,
0.115,0.888,0.566,
0.102,0.891,0.6,
0.0904,0.907,0.633,
0.0798,0.913,0.666,
0.0712,0.926,0.7,
0.0625,0.934,0.733,
0.0559,0.939,0.766,
0.0494,0.936,0.799,
0.0438,0.947,0.833,
0.0394,0.971,0.866,
0.0351,0.97,0.899,
0.0316,0.97,0.933,
0.0285,0.964,0.966,
