A,P,time,cat
1.006,0.0,0.0,0.0675
0.905,0.081,0.0168,
0.828,0.162,0.0336,
0.76,0.237,0.0504,
0.681,0.306,0.0671,
0.628,0.371,0.0839,
0.562,0.425,0.101,
0.519,0.474,0.117,
0.471,0.517,0.134,
0.428,0.563,0.151,
0.386,0.606,0.168,
0.347,0.645,0.185,
0.32,0.681,0.201,
0.291,0.702,0.218,
0.263,0.73,0.235,
0.237,0.752,0.252,
0.217,0.786,0.269,
0.198,0.787,0.285,
0.179,0.821,0.302,
0.162,0.829,0.319,
0.147,0.847,0.336,
0.134,0.864,0.352,
0.121,0.871,0.369,
0.11,0.885,0.386,
0.1,0.9,0.403,
0.0915,0.902,0.42,
0.0843,0.913,0.436,
0.0749,0.911,0.453,
0.0695,0.931,0.47,
0.0632,0.933,0.487,
0.0577,0.935,0.504,
0.0527,0.947,0.52,
0.0479,0.952,0.537,
0.0439,0.954,0.554,
0.0414,0.963,0.571,
0.037,0.952,0.587,
0.0341,0.956,0.604,
0.0314,0.962,0.621,
